15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-23-51 | Received real pos: (0.000000,1.117600,0.000000)
15-05-2022_16-23-51 | Recommend Rotation: 0.000000
15-05-2022_16-23-51 | Received virt pos: (0.027153,1.129900,-0.020884)
15-05-2022_16-23-51 | Received real pos: (-0.304885,-1.255709,0.234489)
15-05-2022_16-23-51 | Recommend Rotation: 0.000000
15-05-2022_16-23-51 | Received virt pos: (0.027153,1.129900,-0.020884)
15-05-2022_16-23-51 | Received real pos: (-0.304885,-1.255709,0.234489)
15-05-2022_16-23-51 | Recommend Rotation: 0.000000
15-05-2022_16-23-51 | Received virt pos: (0.033000,1.126470,-0.008671)
15-05-2022_16-23-51 | Received real pos: (-0.092808,-1.091386,-0.116246)
15-05-2022_16-23-51 | Recommend Rotation: 0.000000
15-05-2022_16-23-51 | Received virt pos: (0.033000,1.126470,-0.008671)
15-05-2022_16-23-51 | Received real pos: (-0.092808,-1.091386,-0.116246)
15-05-2022_16-23-51 | Recommend Rotation: 0.000000
15-05-2022_16-23-51 | Received virt pos: (0.030951,1.124875,-0.000102)
15-05-2022_16-23-51 | Received real pos: (-0.009994,-1.108560,-0.087543)
15-05-2022_16-23-51 | Recommend Rotation: 0.000000
15-05-2022_16-23-51 | Received virt pos: (0.031178,1.126079,0.002610)
15-05-2022_16-23-51 | Received real pos: (-0.033500,-1.138394,-0.030352)
15-05-2022_16-23-51 | Recommend Rotation: 0.250000
15-05-2022_16-23-51 | Received virt pos: (0.031519,1.124868,0.003725)
15-05-2022_16-23-51 | Received real pos: (-0.035001,-1.112482,-0.015128)
15-05-2022_16-23-51 | Recommend Rotation: 0.250000
15-05-2022_16-23-51 | Received virt pos: (0.031969,1.126584,0.005330)
15-05-2022_16-23-51 | Received real pos: (-0.036573,-1.144136,-0.021747)
15-05-2022_16-23-51 | Recommend Rotation: 0.250000
15-05-2022_16-23-51 | Received virt pos: (0.032964,1.126049,0.006972)
15-05-2022_16-23-51 | Received real pos: (-0.043146,-1.120577,-0.023770)
15-05-2022_16-23-51 | Recommend Rotation: 0.250000
15-05-2022_16-23-51 | Received virt pos: (0.033678,1.126194,0.007802)
15-05-2022_16-23-51 | Received real pos: (-0.040974,-1.127677,-0.016288)
15-05-2022_16-23-51 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.035094,1.125744,0.009242)
15-05-2022_16-23-52 | Received real pos: (-0.049579,-1.121141,-0.023971)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.036428,1.125229,0.010323)
15-05-2022_16-23-52 | Received real pos: (-0.050072,-1.119962,-0.021374)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.038770,1.124619,0.012927)
15-05-2022_16-23-52 | Received real pos: (-0.062727,-1.118380,-0.039567)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.040915,1.124458,0.016138)
15-05-2022_16-23-52 | Received real pos: (-0.062855,-1.122811,-0.048982)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.043702,1.124424,0.019862)
15-05-2022_16-23-52 | Received real pos: (-0.072205,-1.124076,-0.057954)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.049148,1.124627,0.026980)
15-05-2022_16-23-52 | Received real pos: (-0.104851,-1.126703,-0.099789)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.052951,1.124899,0.032916)
15-05-2022_16-23-52 | Received real pos: (-0.091855,-1.127682,-0.093628)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.059132,1.123254,0.042707)
15-05-2022_16-23-52 | Received real pos: (-0.122348,-1.106427,-0.142857)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.064590,1.122012,0.053405)
15-05-2022_16-23-52 | Received real pos: (-0.120426,-1.109309,-0.162822)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
15-05-2022_16-23-52 | Received virt pos: (0.068776,1.122068,0.063444)
15-05-2022_16-23-52 | Received real pos: (-0.111589,-1.122641,-0.166130)
15-05-2022_16-23-52 | Recommend Rotation: 0.250000
