15-05-2022_16-22-52 | Guardian: 0
15-05-2022_16-22-52 | Room size: 10
15-05-2022_16-22-52 | Use Delay: 1
15-05-2022_16-22-52 | Delay: 255.710007
15-05-2022_16-22-52 | # Players: 2
15-05-2022_16-22-52 | Border: (5.000000,0.000000,5.000000)
15-05-2022_16-22-52 | Border: (5.000000,0.000000,-5.000000)
15-05-2022_16-22-52 | Border: (-5.000000,0.000000,-5.000000)
15-05-2022_16-22-52 | Border: (-5.000000,0.000000,5.000000)
15-05-2022_16-22-52 | Offsets: (0.000000,0.000000,0.000000)
15-05-2022_16-22-52 | Offsets: (0.000000,0.000000,0.000000)
